image,point,SN Length,x_pred,y_pred,x_true,y_true,Δx,Δy,distance_error_normalized,distance_error,magnification_factor,distance_error_mm
401.158.16.1.jpg,point_14,321.40317359976393,1.060972722144429,2.137502229071034,1.0765295069266054,2.1748385125482574,0.01555678478217648,0.03733628347722329,0.0404476404336586,8.666666666666671,0.15506915,1.343932633333334
401.158.16.1.jpg,point_15,321.40317359976393,1.4810059112631913,1.997491166031447,1.512119480827544,2.0566069482037173,0.03111356956435274,0.059115782172270315,0.06680366691189286,14.31394036905594,0.15506915,2.219650566180191
401.158.16.1.jpg,point_16,321.40317359976393,1.4063333443087445,2.2526224364591396,1.434335556916662,2.277513292110622,0.028002212607917576,0.02489085565148219,0.03746569905929877,8.027729719194877,0.15506915,1.244853223985288
401.158.16.1.jpg,point_17,321.40317359976393,0.8867367325840535,1.829477890383942,0.892959446496924,1.86370281690473,0.006222713912870548,0.034224926520788124,0.03478602828428073,7.453559924999318,0.15506915,1.1558172020437079
401.158.16.1.jpg,point_18,321.40317359976393,1.6303510451720844,1.9072618142948239,1.6956895412572253,1.9445980977720472,0.06533849608514086,0.03733628347722329,0.07525368518922873,16.12451549659711,0.15506915,2.5004149122191413
401.158.16.1.jpg,point_19,321.40317359976393,0.4542581156395502,1.726803110821578,0.47292625737816185,1.7579166803859307,0.018668141738611643,0.03111356956435274,0.03628434548133273,7.774602526460396,0.15506915,1.205601005366066
400.329.13.1.jpg,point_1,314.3055837874981,0.843128514634237,1.4476357515418032,0.8590365998160151,1.488996773014426,0.01590808518177811,0.04136102147262277,0.04431479743166463,9.285592184789381,0.151673683,1.408379965503022
400.329.13.1.jpg,point_2,314.3055837874981,1.8262481788681209,1.3458240063784235,1.8517011151589657,1.368095325632913,0.025452936290844885,0.02227131925448944,0.03382105301674093,7.086763875156454,0.151673683,1.0748755774963317
400.329.13.1.jpg,point_3,314.3055837874981,1.6321695396504285,1.7467077529592305,1.619443071505006,1.7976136255409203,-0.012726468145422443,0.05090587258168977,0.05247257240463523,10.994948334980426,0.151673683,1.6676443083611991
400.329.13.1.jpg,point_4,314.3055837874981,0.46133447027156366,1.7053467314866078,0.5217851939623203,1.7371629018501638,0.0604507236907566,0.031816170363555996,0.06831221480334992,14.313940369055912,0.151673683,2.1710480540170893
400.329.13.1.jpg,point_5,314.3055837874981,1.8548827321953214,2.179407669903594,1.873972434413455,2.208042223230794,0.019089702218133553,0.02863455332720033,0.03441445009040959,7.211102550927936,0.151673683,1.093734482389935
400.329.13.1.jpg,point_6,314.3055837874981,1.7244364337047413,2.6375605231388017,1.727618050741097,2.6757399275750693,0.003181617036355666,0.03817940443626755,0.03831174245677316,8.027729719194909,0.151673683,1.2175953326388476
400.329.13.1.jpg,point_7,314.3055837874981,1.7148915825956745,2.8252759282837827,1.7307996677774526,2.841184013465561,0.01590808518177811,0.01590808518177811,0.022497429815457062,4.714045207910332,0.151673683,0.7149965985122608
400.329.13.1.jpg,point_8,314.3055837874981,1.613079837432295,2.911179588265384,1.6417143907594953,2.930269290483518,0.02863455332720033,0.019089702218133997,0.03441445009040984,7.211102550927987,0.151673683,1.0937344823899429
400.329.13.1.jpg,point_9,314.3055837874981,1.6703489440866959,2.8952715030836065,1.6798937951957629,2.923906056410807,0.009544851109066999,0.02863455332720033,0.03018346943183532,6.324555320336736,0.151673683,0.9592685987727175
400.329.13.1.jpg,point_10,314.3055837874981,0.7222270672527238,2.437118649848398,0.7317719183617906,2.465753203175599,0.009544851109066776,0.028634553327200774,0.030183469431835665,6.324555320336809,0.151673683,0.9592685987727286
400.329.13.1.jpg,point_11,314.3055837874981,1.8453378810862546,2.3925760113394197,1.8707908173770995,2.4275737987393313,0.025452936290844885,0.03499778739991166,0.04327467029008106,9.067647005823618,0.151673683,1.3753234175171907
400.329.13.1.jpg,point_12,314.3055837874981,1.9216966899587893,2.465753203175599,1.9439680092132785,2.4975693735391546,0.02227131925448922,0.031816170363555774,0.038836585302240295,8.137703743822403,0.151673683,1.2342754979884323
400.329.13.1.jpg,point_13,314.3055837874981,1.613079837432295,2.666195076466002,1.6098982203959393,2.6884663957204915,-0.003181617036355666,0.02227131925448944,0.02249742981545716,4.714045207910352,0.151673683,0.7149965985122638
400.329.13.1.jpg,point_14,314.3055837874981,1.3171894530512231,2.3353069046850186,1.3490056234147791,2.3798495431939974,0.031816170363555996,0.04454263850897888,0.0547386092437905,11.469767022723543,0.151673683,1.7396618074884245
400.329.13.1.jpg,point_15,314.3055837874981,1.7530709870319419,2.150773116576393,1.8262481788681209,2.1889525210126606,0.07317719183617899,0.03817940443626755,0.08253828401497712,17.294829028097137,0.151673683,2.623170415546803
400.329.13.1.jpg,point_16,314.3055837874981,1.6321695396504285,2.4084840965211978,1.6385327737231399,2.4434818839211094,0.006363234072711332,0.03499778739991166,0.03557155985831279,7.45355992499929,0.151673683,1.130508885285846
400.329.13.1.jpg,point_17,314.3055837874981,1.1135659627244638,2.0935040099219924,1.1008394945790414,2.1316834143582595,-0.012726468145422443,0.038179404436267106,0.040244625909113686,8.432740427115633,0.151673683,1.2790247983636212
400.329.13.1.jpg,point_18,314.3055837874981,1.8930621366315887,2.1348650313946154,1.9439680092132785,2.150773116576393,0.05090587258168977,0.015908085181777665,0.05333362014202607,11.175369742826781,0.151673683,1.695009487781301
400.329.13.1.jpg,point_19,314.3055837874981,0.6585947265256116,1.8930621366315887,0.6585947265256116,1.9185150729224336,0.0,0.025452936290844885,0.025452936290844885,5.333333333333332,0.151673683,0.8089263093333332
401.135.11.2.jpg,point_1,346.4823227814083,0.8773896386967773,1.2583614554993254,0.8918203893332375,1.2872229567722457,0.014430750636460155,0.02886150127292031,0.03226813938947326,7.4535599249993,0.149258945,1.1125104908996746
401.135.11.2.jpg,point_2,346.4823227814083,1.884656033121696,1.0880785979890955,1.881769882994404,1.145801600534936,-0.0028861501272918755,0.05772300254584062,0.05779511125920937,13.349989596333858,0.149258945,1.9926053629097675
401.135.11.2.jpg,point_3,346.4823227814083,1.6364471221745813,1.5267734173374843,1.6393332723018734,1.5614072188649886,0.0028861501272920975,0.03463380152750428,0.03475384972638033,8.027729719194845,0.149258945,1.1982104686321688
401.135.11.2.jpg,point_4,346.4823227814083,0.5021901221488133,1.5960410203924928,0.5310516234217336,1.6508778728110416,0.02886150127292031,0.05483685241854874,0.061968271227302085,14.313940369055958,0.149258945,2.136483638278203
401.135.11.2.jpg,point_5,346.4823227814083,1.8557945318487756,1.9221759847764923,1.8759975827398199,1.9481513359221208,0.02020305089104424,0.025975351145628434,0.03290717448285136,7.601169500660951,0.149258945,1.1345425404348304
401.135.11.2.jpg,point_6,346.4823227814083,1.7288039262479262,2.4041630560342613,1.7518931272662626,2.433024557307182,0.023089201018336336,0.02886150127292053,0.03696075566586724,8.537498983243852,0.149258945,1.27429809117755
401.135.11.2.jpg,point_7,346.4823227814083,1.7461208270116786,2.560015162908031,1.7634377277754307,2.6090797150719958,0.01731690076375214,0.04906455216396477,0.0520308113631919,12.018504251546682,0.149258945,1.7938692650638726
401.135.11.2.jpg,point_8,346.4823227814083,1.6566501730656256,2.6437135165995,1.688397824465838,2.67257501787242,0.03174765140021241,0.028861501272920087,0.04290570620740529,9.910712498212314,0.149258945,1.4792624916814845
401.135.11.2.jpg,point_9,346.4823227814083,1.7201454758660502,2.62928276596304,1.7374623766298025,2.655258117108668,0.017316900763752363,0.02597535114562799,0.03121848681791487,7.211102550927947,0.149258945,1.0763215590383142
401.135.11.2.jpg,point_10,346.4823227814083,0.8600727379330251,2.3175785522155006,0.8716173384421932,2.3493262036157128,0.011544600509168168,0.031747651400212185,0.03378152113723834,7.803133273813054,0.149258945,1.1646874401437326
401.135.11.2.jpg,point_11,346.4823227814083,1.8298191807031474,2.1905879466146514,1.8500222315941917,2.2165632977602794,0.02020305089104424,0.02597535114562799,0.032907174482851013,7.601169500660872,0.149258945,1.1345425404348186
401.135.11.2.jpg,point_12,346.4823227814083,1.901972933885448,2.2338801985240315,1.9192898346492004,2.262741699796952,0.017316900763752363,0.02886150127292053,0.03365800510708323,7.774602526460467,0.149258945,1.160428970893824
401.135.11.2.jpg,point_13,346.4823227814083,1.6364471221745813,2.4041630560342613,1.6133579211562452,2.4792029593438545,-0.023089201018336114,0.0750399033095932,0.07851177168029155,18.13529401164734,0.149258945,2.7068548514432997
401.135.11.2.jpg,point_14,346.4823227814083,1.3074260076632898,2.1068895929231823,1.3391736590635022,2.150181844832563,0.03174765140021241,0.043292251909380575,0.053685495665167095,12.40071682515888,0.149258945,1.850917910566964
401.135.11.2.jpg,point_15,346.4823227814083,1.8125022799393953,1.9077452341400323,1.8355914809577314,1.979898987322333,0.023089201018336114,0.07215375318230066,0.07575800487049204,17.499206331208885,0.149258945,2.611913075333559
401.135.11.2.jpg,point_16,346.4823227814083,1.6451055725564574,2.164612595469023,1.6681947735747937,2.2107909975056956,0.023089201018336336,0.04617840203667267,0.05162902302315742,11.925695879998926,0.149258945,1.7800167854394864
401.135.11.2.jpg,point_17,346.4823227814083,1.1717769516805645,1.8673391323579438,1.2092969033353609,1.8990867837581562,0.03751995165479638,0.03174765140021241,0.049149365627723686,11.352924243950943,0.149258945,1.6945254953170403
401.135.11.2.jpg,point_18,346.4823227814083,1.901972933885448,1.8673391323579438,1.9625820865585808,1.9077452341400323,0.060609152673132716,0.04040610178208848,0.07284313590846844,16.825905952165304,0.149258945,2.511416971089414
401.135.11.2.jpg,point_19,346.4823227814083,0.6493837786407068,1.7259177761206344,0.6782452799136272,1.7576654275208465,0.02886150127292031,0.031747651400212185,0.042905706207405275,9.910712498212312,0.149258945,1.4792624916814843
400.57.16.2.jpg,point_1,286.81004166521086,0.784491361228695,1.1610472146184687,0.7949512460450776,1.195913497339744,0.010459884816382603,0.03486628272127534,0.03640146784364465,6.9602043392737025,0.140757092,0.9796981225219478
400.57.16.2.jpg,point_2,286.81004166521086,1.7433141360637667,0.8995500942089036,1.7572606491522769,0.9239564921137964,0.013946513088510137,0.02440639790489274,0.028110095802396998,5.374838498865702,0.140757092,0.7565466370699815
400.57.16.2.jpg,point_3,286.81004166521086,1.5550362093688799,1.366758282673993,1.5724693507295175,1.3981379371231408,0.01743314136063767,0.03137965444914781,0.03589703512893367,6.86375342732467,0.140757092,0.9661219726352539
400.57.16.2.jpg,point_4,286.81004166521086,0.43234190574381415,1.4330042198444162,0.4462884188323243,1.4608972460214364,0.013946513088510137,0.027893026177020275,0.031185351314999207,5.962847939999441,0.140757092,0.8393131360725118
400.57.16.2.jpg,point_5,286.81004166521086,1.7084478533424914,1.7084478533424914,1.718907738158874,1.725880994703129,0.010459884816382603,0.01743314136063767,0.020330361729983242,3.887301263230201,0.140757092,0.5471652215402096
400.57.16.2.jpg,point_6,286.81004166521086,1.778180418785042,2.294201403059917,1.778180418785042,2.3220944292369374,0.0,0.027893026177020275,0.027893026177020275,5.333333333333335,0.140757092,0.7507044906666669
400.57.16.2.jpg,point_7,286.81004166521086,1.8409397276833377,2.472019444938421,1.8444263559554652,2.5068857276596965,0.0034866282721275343,0.03486628272127534,0.03504018047196536,6.699917080747262,0.140757092,0.9430608449271138
400.57.16.2.jpg,point_8,286.81004166521086,1.7433141360637667,2.569645036557992,1.7572606491522769,2.5870781779186296,0.013946513088510137,0.01743314136063745,0.022325313996178257,4.268749491621867,0.140757092,0.6008567649171724
400.57.16.2.jpg,point_9,286.81004166521086,1.8025868166899348,2.541752010380972,1.816533329778445,2.562671780013737,0.013946513088510137,0.020919769632765206,0.02514243402727647,4.807401700618653,0.140757092,0.6766758834549362
400.57.16.2.jpg,point_10,286.81004166521086,0.7426518219631646,2.1861159266239634,0.7461384502352921,2.2314420941616215,0.0034866282721275343,0.04532616753765817,0.045460070835402974,8.692269873603577,0.140757092,1.223498630287647
400.57.16.2.jpg,point_11,286.81004166521086,1.830479842866955,2.0501374240109898,1.8513996124997203,2.067570565371627,0.020919769632765206,0.01743314136063745,0.02723143733239091,5.206833117271077,0.140757092,0.7328986881163717
400.57.16.2.jpg,point_12,286.81004166521086,1.875806010404613,2.0640839370995,1.9002124083095058,2.09197696327652,0.02440639790489274,0.027893026177020275,0.03706336692751876,7.086763875156436,0.140757092,0.9975122747576709
400.57.16.2.jpg,point_13,286.81004166521086,1.7084478533424914,2.294201403059917,1.7398275077916392,2.3186078009648097,0.03137965444914781,0.02440639790489252,0.03975367872335671,7.6011695006608955,0.140757092,1.0699185147121197
400.57.16.2.jpg,point_14,286.81004166521086,1.2028867538839991,1.9943513716569492,1.2272931517888916,2.0187577695618417,0.02440639790489252,0.02440639790489252,0.03451585892577329,6.599663291074385,0.140757092,0.9289494130307799
400.57.16.2.jpg,point_15,286.81004166521086,1.6456885444441958,1.7084478533424914,1.7537740208801493,1.8339664711390826,0.10808547643595356,0.12551861779659124,0.1656423666516324,31.671929387252547,0.140757092,4.4580486785790105
400.57.16.2.jpg,point_16,286.81004166521086,1.6526618009884508,2.0361909109224796,1.6561484292605784,2.0640839370995,0.0034866282721275343,0.027893026177020275,0.028110095802396998,5.374838498865702,0.140757092,0.7565466370699815
400.57.16.2.jpg,point_17,286.81004166521086,1.077368136087408,1.6945013402539812,1.1157210470808108,1.718907738158874,0.03835291099340288,0.02440639790489274,0.04546007083540276,8.692269873603534,0.140757092,1.223498630287641
400.57.16.2.jpg,point_18,286.81004166521086,1.8235065863227,1.6526618009884508,1.8269932145948276,1.673581570621216,0.0034866282721275343,0.020919769632765206,0.02120833181077579,4.055175020198814,0.140757092,0.5707946433942264
400.57.16.2.jpg,point_19,286.81004166521086,0.627593088982956,1.5585228376410074,0.7042989109697617,1.816533329778445,0.07670582198680576,0.25801049213743754,0.2691713156702888,51.46735750831677,0.140757092,7.244395575795035
400.58.14.2.jpg,point_1,235.76471322061747,0.924650669822697,1.543912127593861,0.9543412876610404,1.5820857791003027,0.02969061783834348,0.0381736515064417,0.048360732593270526,7.601169500660929,0.143311204,1.0893327529477965
400.58.14.2.jpg,point_2,235.76471322061747,1.9383731931604244,1.3784929710659473,1.9426147099944735,1.4293911730745361,0.004241516834049053,0.050898202008588855,0.051074626114741555,8.027729719194868,0.143311204,1.1504636114443985
400.58.14.2.jpg,point_3,235.76471322061747,1.7093312841217747,1.794161620802756,1.7602294861303636,1.8238522386410996,0.050898202008588855,0.02969061783834359,0.05892503504733523,9.261629326299882,0.143311204,1.327295249753745
400.58.14.2.jpg,point_4,235.76471322061747,0.6235029746052131,1.9256486426582773,0.6319860082733112,1.9510977436625716,0.008483033668098106,0.025449101004294317,0.02682570785908286,4.216370213557823,0.143311204,0.6042530918147088
400.58.14.2.jpg,point_5,235.76471322061747,1.9256486426582773,2.2098302705395647,1.9510977436625716,2.2395208883779083,0.025449101004294317,0.02969061783834359,0.03910485301787159,6.146362971528595,0.143311204,0.8808426776707807
400.58.14.2.jpg,point_6,235.76471322061747,1.91292409215613,2.841816278812876,1.9468562268285226,2.9224050986598082,0.033932134672392644,0.08058881984693222,0.08744110959809859,13.743685418725528,0.143311204,1.9696241047547995
400.58.14.2.jpg,point_7,235.76471322061747,1.9680638109987678,3.0581336373493784,1.9892713951690133,3.0708581878515258,0.021207584170245486,0.01272455050214738,0.02473208062051687,3.8873012632302335,0.143311204,0.5570938243442457
400.58.14.2.jpg,point_8,235.76471322061747,1.9044410584880318,3.1259979066941637,1.9298901594923263,3.159930041366556,0.02544910100429454,0.03393213467239242,0.04241516834049066,6.666666666666662,0.143311204,0.9554080266666659
400.58.14.2.jpg,point_9,235.76471322061747,1.9468562268285226,3.1090318393579675,1.980788361500915,3.14296397403036,0.03393213467239242,0.03393213467239242,0.0479872850539677,7.542472332656479,0.143311204,1.0809207911296885
400.58.14.2.jpg,point_10,235.76471322061747,0.869510950980059,2.6933631896211585,0.8949600519843535,2.761227458965944,0.025449101004294428,0.06786426934478529,0.07247907143188538,11.392004993756736,0.143311204,1.6326019516292902
400.58.14.2.jpg,point_11,235.76471322061747,1.9892713951690133,2.544910100429441,2.0062374625052093,2.578842235101834,0.01696606733619599,0.033932134672392866,0.0379372798745738,5.962847939999463,0.143311204,0.8545429175502428
400.58.14.2.jpg,point_12,235.76471322061747,2.0104789793392586,2.5576346509315884,2.035928080343553,2.591566785603981,0.025449101004294317,0.03393213467239242,0.04241516834049053,6.666666666666642,0.143311204,0.9554080266666631
400.58.14.2.jpg,point_13,235.76471322061747,1.8068861713049034,2.8757484134852684,1.8365767891432467,2.9224050986598082,0.02969061783834337,0.0466566851745398,0.055302613492480404,8.692269873603529,0.143311204,1.2456996610790494
400.58.14.2.jpg,point_14,235.76471322061747,1.3106287017211622,2.477045831084656,1.3445608363935548,2.5024949320889505,0.033932134672392644,0.025449101004294317,0.0424151683404907,6.666666666666669,0.143311204,0.9554080266666669
400.58.14.2.jpg,point_15,235.76471322061747,1.8280937554751486,2.226796337875761,1.8705089238156394,2.2522454388800557,0.04241516834049075,0.02544910100429476,0.04946416124103355,7.774602526460438,0.143311204,1.1141876486884872
400.58.14.2.jpg,point_16,235.76471322061747,1.8196107218070505,2.527944033093245,1.8747504406496884,2.578842235101834,0.05513971884263791,0.05089820200858908,0.07504009302867568,11.794537341969452,0.143311204,1.6902893471006017
400.58.14.2.jpg,point_17,235.76471322061747,1.2470059492104262,2.1758981358671723,1.2682135333806714,2.2013472368714666,0.021207584170245264,0.025449101004294317,0.033127305478484234,5.206833117271084,0.143311204,0.7461975230631922
400.58.14.2.jpg,point_18,235.76471322061747,1.9892713951690133,2.14196600119478,2.0274450466754548,2.180139652701221,0.038173651506441475,0.03817365150644125,0.05398569568571351,8.485281374238513,0.143311204,1.2160358900208958
400.58.14.2.jpg,point_19,235.76471322061747,0.7634730301288324,2.061377181347847,0.7592315132947833,2.099550832854289,-0.004241516834049053,0.0381736515064417,0.03840856850220768,6.036923425424956,0.143311204,0.8651587645534548
400.194.8.1.jpg,point_1,286.40006983239374,0.7332400446790939,1.2290499796525765,0.7437149024602239,1.2569829337355896,0.010474857781129998,0.027932954083013106,0.029832408037880852,5.696002496878361,0.142512083,0.8117491806033362
400.194.8.1.jpg,point_2,286.40006983239374,1.7178766761053057,1.050977397373368,1.7318431531468124,1.1033516862790176,0.013966477041506664,0.052374288905649546,0.05420450737091315,10.349449797506685,0.142512083,1.474921648546606
400.194.8.1.jpg,point_3,286.40006983239374,1.5572621901279804,1.435055516014798,1.5921783827317468,1.4594968508374346,0.03491619260376644,0.024441334822636662,0.04262064469075457,8.1377037438225,0.142512083,1.159721111369043
400.194.8.1.jpg,point_4,286.40006983239374,0.3456703067772871,1.5048879012223308,0.3631284030791703,1.5293292360449673,0.01745809630188322,0.02444133482263644,0.030036044586430638,5.734883511361751,0.142512083,0.8172901949665173
400.194.8.1.jpg,point_5,286.40006983239374,1.6899437220222926,1.8051671576147217,1.724859914626059,1.861033065780748,0.03491619260376644,0.05586590816602621,0.0658797404454373,12.578641509408811,0.142512083,1.792608402816114
400.194.8.1.jpg,point_6,286.40006983239374,1.5956700019921235,2.353351381493854,1.6131280982940066,2.374301097056114,0.017458096301883108,0.020949715562259996,0.02727041819674615,5.206833117271119,0.142512083,0.7420366333756905
400.194.8.1.jpg,point_7,286.40006983239374,1.5747202864298635,2.5314239637730624,1.5921783827317468,2.5768150141579587,0.01745809630188333,0.045391050384896214,0.048632628774620226,9.28559218478941,0.142512083,1.3233090841428599
400.194.8.1.jpg,point_8,286.40006983239374,1.4874298049204477,2.601256348980595,1.4874298049204477,2.629189303063608,0.0,0.02793295408301333,0.02793295408301333,5.3333333333333774,0.142512083,0.7600644426666731
400.194.8.1.jpg,point_9,286.40006983239374,1.5398040938260973,2.5872898719390887,1.5467873323468504,2.6152228260221015,0.00698323852075311,0.027932954083012884,0.02879263002994753,5.497474167490167,0.142512083,0.7834564948477146
400.194.8.1.jpg,point_10,286.40006983239374,0.7157819483772108,2.2032117532976585,0.7472065217206004,2.224161468859918,0.03142457334338966,0.020949715562259552,0.03776763683305664,7.211102550927937,0.142512083,1.027669245259354
400.194.8.1.jpg,point_11,286.40006983239374,1.6899437220222926,2.0949715562259827,1.714385056844929,2.1124296525278656,0.02444133482263644,0.017458096301882886,0.030036044586430444,5.734883511361715,0.142512083,0.8172901949665122
400.194.8.1.jpg,point_12,286.40006983239374,1.763267726490202,2.1054464140071123,1.7807258227920852,2.1368709873505023,0.01745809630188333,0.031424573343389994,0.03594842049798474,6.863753427324723,0.142512083,0.9781677981264355
400.194.8.1.jpg,point_13,286.40006983239374,1.5153627590034606,2.353351381493854,1.4874298049204477,2.4022340511391267,-0.027932954083012884,0.04888266964527288,0.05630066887215985,10.74967699773137,0.142512083,1.531958860523884
400.194.8.1.jpg,point_14,286.40006983239374,1.176675690746927,1.98323973989393,1.1976254063091867,2.01466431323732,0.020949715562259774,0.03142457334338977,0.037767636833056846,7.211102550927978,0.142512083,1.0276692452593599
400.194.8.1.jpg,point_15,286.40006983239374,1.5398040938260973,1.7527928687090721,1.5677370479091104,1.7946922998335917,0.027932954083013106,0.04189943112451955,0.05035684911074238,9.614803401237289,0.142512083,1.370225660345811
400.194.8.1.jpg,point_16,286.40006983239374,1.5398040938260973,2.081005079184476,1.5851951442109935,2.1159212717882423,0.045391050384896214,0.034916192603766216,0.05726681378414104,10.934146311237788,0.142512083,1.5582479666412636
400.194.8.1.jpg,point_17,286.40006983239374,1.0370109203318614,1.7388263916675655,1.0649438744148745,1.7772342035317086,0.027932954083013106,0.038407811864143104,0.04749115639774557,9.067647005823643,0.142512083,1.2922492627086406
400.194.8.1.jpg,point_18,286.40006983239374,1.7702509650109552,1.7527928687090721,1.773742584271332,1.773742584271332,0.003491619260376666,0.020949715562259774,0.021238690807086548,4.055175020198804,0.142512083,0.5779114390580986
400.194.8.1.jpg,point_19,286.40006983239374,0.5481842238791321,1.6829604835015393,0.5656423201810153,1.7178766761053057,0.01745809630188322,0.03491619260376644,0.039037490088748565,7.453559924999311,0.142512083,1.0622223506769757
98.322.8.1.jpg,point_1,367.6588092239869,0.4243064387040456,0.9846085308388751,0.4406259171157397,1.0145275745936475,0.016319478411694066,0.02991904375477239,0.034080413067181764,8.3533093907611,0.151948213,1.2692704345622678
98.322.8.1.jpg,point_2,367.6588092239869,1.4116348826115364,0.9247704433293302,1.4388340132976931,0.9546894870841026,0.02719913068615676,0.02991904375477239,0.040434414664770636,9.910712498212325,0.151948213,1.5059150536601285
98.322.8.1.jpg,point_3,367.6588092239869,1.237560446220133,1.3001184467982936,1.2321206200829016,1.321877751347219,-0.005439826137231485,0.021759304548925495,0.022428977748800694,5.497474167490242,0.151948213,0.8353313757638049
98.322.8.1.jpg,point_4,367.6588092239869,0.04351860909785083,1.253879924631827,0.05439826137231354,1.2647595769062898,0.010879652274462706,0.010879652274462748,0.015386151800448479,3.77123616632826,0.151948213,0.5730325962745498
98.322.8.1.jpg,point_5,367.6588092239869,1.4333941871604619,1.6537071457183317,1.4469937525035401,1.675466450267257,0.013599565343078268,0.021759304548925273,0.025659608570154292,6.289320754704357,0.151948213,0.9556510496611383
98.322.8.1.jpg,point_6,367.6588092239869,1.2674794899749056,2.2031295855786985,1.278359142249368,2.2112893247845453,0.010879652274462526,0.008159739205846783,0.013599565343078091,3.333333333333261,0.151948213,0.5064940433333224
98.322.8.1.jpg,point_7,367.6588092239869,1.2511600115632113,2.369044282764255,1.2647595769062898,2.3935235003817956,0.01359956534307849,0.024479217617540794,0.028003218970103796,6.863753427324615,0.151948213,1.0429350677546005
98.322.8.1.jpg,point_8,367.6588092239869,1.1314838365441215,2.4397620225482624,1.1831621848478195,2.461521327097188,0.051678348303697996,0.021759304548925495,0.05607244437200161,13.74368541872557,0.151948213,2.088328439409507
98.322.8.1.jpg,point_9,367.6588092239869,1.2076414024653606,2.426162457205184,1.2321206200829016,2.442481935616878,0.024479217617541016,0.01631947841169401,0.02942035810109519,7.211102550927955,0.151948213,1.0957141463732443
98.322.8.1.jpg,point_10,367.6588092239869,0.2638315676557207,2.0045759315697538,0.29919043754772445,2.0181754969128325,0.035358869892003764,0.013599565343078712,0.03788400529986656,9.285592184789433,0.151948213,1.41092913912552
98.322.8.1.jpg,point_11,367.6588092239869,1.4034751434056894,1.9583374094032875,1.4279543610232304,1.9828166270208285,0.024479217617541016,0.024479217617541016,0.03461884155100891,8.485281374238545,0.151948213,1.289323341617731
98.322.8.1.jpg,point_12,367.6588092239869,1.4415539263663089,2.0045759315697538,1.4633132309152341,2.0317750622559108,0.021759304548925273,0.02719913068615698,0.03483188258672687,8.537498983243816,0.151948213,1.2972577139932149
98.322.8.1.jpg,point_13,367.6588092239869,1.085245314377655,2.2276088031962393,1.077085575171808,2.257527846951012,-0.008159739205847005,0.029919043754772723,0.031011780392416064,7.601169500660983,0.151948213,1.1549841223355388
98.322.8.1.jpg,point_14,367.6588092239869,0.9030111387804047,1.8413811474528132,0.9302102694665615,1.8740201042762015,0.02719913068615676,0.03263895682338824,0.042486400325299815,10.413666234542227,0.151948213,1.5823379751171303
98.322.8.1.jpg,point_15,367.6588092239869,1.3517967951019916,1.675466450267257,1.3599565343078386,1.6781863633358727,0.008159739205847005,0.0027199130686157424,0.008601120334483375,2.1081851067789183,0.151948213,0.3203349596482708
98.322.8.1.jpg,point_16,367.6588092239869,1.2511600115632113,1.944737844060209,1.2674794899749056,1.9583374094032875,0.016319478411694233,0.01359956534307849,0.021243200162650064,5.2068331172711515,0.151948213,0.7911689875585709
98.322.8.1.jpg,point_17,367.6588092239869,0.7425362677320798,1.558510188316783,0.7615756592123896,1.5802694928657084,0.019039391480309753,0.021759304548925495,0.02891307251734726,7.08676387515645,0.151948213,1.0768211067829776
98.322.8.1.jpg,point_18,367.6588092239869,1.4959521877386224,1.6047487104832494,1.5394707968364731,1.6237881019635592,0.04351860909785077,0.019039391480309753,0.04750123962331963,11.642832797715307,0.151948213,1.7691076378706314
98.322.8.1.jpg,point_19,367.6588092239869,0.1876740017344817,1.4170747087487676,0.20671339321479146,1.4415539263663089,0.019039391480309753,0.024479217617541238,0.031011780392415925,7.6011695006609505,0.151948213,1.1549841223355337
400.108.18.1.jpg,point_1,258.11818998280614,0.8716936997543171,1.1971260143292621,0.8949388650810989,1.2281195680983046,0.02324516532678178,0.030993553769042448,0.038741942211303025,6.666666666666674,0.145581856,0.9705457066666678
400.108.18.1.jpg,point_2,258.11818998280614,1.9061035567961067,1.0305356628206592,1.8867325856904553,1.1002711588010048,-0.019370971105651336,0.06973549598034556,0.07237592086599501,12.45436112817963,0.145581856,1.8131290083346445
400.108.18.1.jpg,point_3,258.11818998280614,1.662029320864898,1.4721938040295133,1.7085196515184615,1.5031873577985557,0.04649033065356356,0.030993553769042448,0.05587442366156627,9.614803401237308,0.145581856,1.39974092422724
400.108.18.1.jpg,point_4,258.11818998280614,0.4610291123145055,1.5341809115675982,0.480400083420157,1.5613002711155102,0.019370971105651502,0.027119359547912003,0.03332707883785963,5.7348835113617405,0.145581856,0.8348949855278394
400.108.18.1.jpg,point_5,258.11818998280614,1.8751100030270644,1.8983551683538462,1.9293487221228884,1.9177261394594975,0.054238719095824006,0.019370971105651336,0.057594037631786874,9.9107124982123,0.145581856,1.4428199197721434
400.108.18.1.jpg,point_6,258.11818998280614,1.8363680608157613,2.4446165535332183,1.8634874203636735,2.4639875246388696,0.027119359547912225,0.019370971105651336,0.033327078837859715,5.734883511361755,0.145581856,0.8348949855278414
400.108.18.1.jpg,point_7,258.11818998280614,1.9177261394594975,2.6731940125799056,1.937097110565149,2.6964391779066874,0.019370971105651558,0.02324516532678178,0.03025842415998238,5.206833117271109,0.145581856,0.7580204290945938
400.108.18.1.jpg,point_8,258.11818998280614,1.8286196723735009,2.8087908103194663,1.8518648377002827,2.8242875872039876,0.02324516532678178,0.015496776884521335,0.027937211830783196,4.807401700618664,0.145581856,0.6998704621136215
