image,point,SN Length,x_pred,y_pred,x_true,y_true,Δx,Δy,distance_error_normalized,distance_error,magnification_factor,distance_error_mm
400.108.18.1.jpg,point_5,258.11818998280614,1.9138519452383673,1.937097110565149,1.9293487221228884,1.9177261394594975,0.015496776884521113,-0.019370971105651558,0.02480694691784169,2.5612496949731396,0.140232939,0.3591715722389369
400.108.18.1.jpg,point_6,258.11818998280614,1.8751100030270644,2.4833584957445214,1.8634874203636735,2.4639875246388696,-0.01162258266339089,-0.01937097110565178,0.02259024013469867,2.3323807579381457,0.140232939,0.32707660855271375
400.108.18.1.jpg,point_7,258.11818998280614,1.9564680816708007,2.7119359547912087,1.937097110565149,2.6964391779066874,-0.019370971105651558,-0.015496776884521335,0.02480694691784183,2.561249694973154,0.140232939,0.35917157223893886
400.108.18.1.jpg,point_8,258.11818998280614,1.8673616145848038,2.8475327525307694,1.8518648377002827,2.8242875872039876,-0.015496776884521113,-0.02324516532678178,0.027937211830783074,2.884441020371186,0.140232939,0.40449364165881024
400.108.18.1.jpg,point_9,258.11818998280614,1.9448454990074098,2.8010424218772054,1.9177261394594975,2.7855456449926845,-0.027119359547912225,-0.01549677688452089,0.031234752377721182,3.224903099319417,0.140232939,0.45223763960777075
400.108.18.1.jpg,point_10,258.11818998280614,0.8058323979951021,2.4833584957445214,0.7748388442260596,2.4717359130811305,-0.030993553769042448,-0.01162258266339089,0.03310112993542486,3.4176014981270186,0.140232939,0.4792603024131548
400.108.18.1.jpg,point_11,258.11818998280614,1.9758390527764522,2.1927939291597487,1.9293487221228884,2.1927939291597487,-0.04649033065356378,0.0,0.04649033065356378,4.800000000000021,0.140232939,0.673118107200003
400.108.18.1.jpg,point_12,258.11818998280614,2.064945519862449,2.285774590466876,2.041700354535667,2.285774590466876,-0.02324516532678178,0.0,0.02324516532678178,2.399999999999999,0.140232939,0.3365590535999999
400.108.18.1.jpg,point_13,258.11818998280614,1.7472615937297644,2.5143520495135636,1.7201422341818524,2.5143520495135636,-0.027119359547912003,0.0,0.027119359547912003,2.799999999999991,0.140232939,0.39265222919999876
400.108.18.1.jpg,point_14,258.11818998280614,1.29785506407865,2.20829070604427,1.29785506407865,2.2005423176020096,0.0,-0.007748388442260445,0.007748388442260445,0.7999999999999844,0.140232939,0.11218635119999781
400.108.18.1.jpg,point_15,258.11818998280614,1.8479906434791522,1.9680906643341916,1.8286196723735009,1.937097110565149,-0.019370971105651336,-0.030993553769042448,0.036549075184065936,3.7735924528226383,0.140232939,0.5291819602475374
400.108.18.1.jpg,point_16,258.11818998280614,1.739513205287504,2.2392842598133123,1.7123938457395917,2.2392842598133123,-0.027119359547912225,0.0,0.027119359547912225,2.800000000000014,0.140232939,0.392652229200002
400.108.18.1.jpg,point_17,258.11818998280614,1.2164969854349137,1.9061035567961067,1.2164969854349137,1.8944809741327158,0.0,-0.01162258266339089,0.01162258266339089,1.1999999999999995,0.140232939,0.16827952679999994
400.108.18.1.jpg,point_18,258.11818998280614,1.9254745279017582,1.844116449258022,1.9061035567961067,1.832493866594631,-0.019370971105651558,-0.01162258266339089,0.022590240134698483,2.332380757938126,0.140232939,0.32707660855271103
400.108.18.1.jpg,point_19,258.11818998280614,0.6547388233710204,1.8131228954889795,0.6547388233710204,1.805374507046719,0.0,-0.007748388442260445,0.007748388442260445,0.7999999999999844,0.140232939,0.11218635119999781
400.9.14.2.jpg,point_1,272.1562051469707,0.8451029065304413,1.4330005806385744,0.8193823832882106,1.4256518597122227,-0.02572052324223073,-0.007348720926351637,0.026749747944747625,2.912043955712197,0.140232939,0.40836448240670725
400.9.14.2.jpg,point_2,272.1562051469707,1.8629007548301468,1.157423545900387,1.793087906029806,1.197841510995321,-0.06981284880034089,0.040417965094934116,0.0806687409101851,8.781799360040065,0.140232939,1.2314975339667376
400.9.14.2.jpg,point_3,272.1562051469707,1.6755083712081793,1.620392964260542,1.6497878479659485,1.6130442433341903,-0.02572052324223084,-0.007348720926351637,0.026749747944747732,2.9120439557122086,0.140232939,0.40836448240670886
400.9.14.2.jpg,point_4,272.1562051469707,0.4997130229919131,1.620392964260542,0.48868994160238566,1.6093698828710143,-0.011023081389527456,-0.011023081389527567,0.015588991200212269,1.6970562748477165,0.140232939,0.23798318907028707
400.9.14.2.jpg,point_5,272.1562051469707,1.9290392431673118,2.039270057062587,1.899644359461905,2.0172238942835317,-0.02939488370540677,-0.022046162779055134,0.0367436046317585,4.0000000000000195,0.140232939,0.5609317560000028
400.9.14.2.jpg,point_6,272.1562051469707,1.8555520339037952,2.5867497660757857,1.837180231587916,2.5830754056126097,-0.018371802315879204,-0.0036743604631759297,0.018735635701707453,2.0396078054371207,0.140232939,0.2860201969637876
400.9.14.2.jpg,point_7,272.1562051469707,1.8739238362196742,2.774142149697753,1.8518776734406193,2.7778165101609287,-0.022046162779054912,0.0036743604631754856,0.022350262148215026,2.433105012119273,0.140232939,0.34120146674511626
400.9.14.2.jpg,point_8,272.1562051469707,1.78941354556663,2.888047324056204,1.7563443013980475,2.884372963593028,-0.03306924416858248,-0.0036743604631759297,0.033272749130402145,3.622154055254967,0.140232939,0.5079453086791724
400.9.14.2.jpg,point_9,272.1562051469707,1.8445289525142676,2.8586524403507974,1.8151340688088609,2.862326800813973,-0.02939488370540677,0.0036743604631754856,0.02962364111428127,3.2249030993194276,0.140232939,0.45223763960777225
400.9.14.2.jpg,point_10,272.1562051469707,0.874497790235848,2.4397753475487525,0.8634747088463205,2.4581471498646317,-0.011023081389527456,0.018371802315879204,0.02142501910509979,2.332380757938122,0.140232939,0.3270766085527105
400.9.14.2.jpg,point_11,272.1562051469707,1.96578284779907,2.2964752894848948,1.947411045483191,2.2817778476321915,-0.018371802315878982,-0.014697441852703275,0.023527386538825988,2.561249694973121,0.140232939,0.35917157223893426
400.9.14.2.jpg,point_12,272.1562051469707,2.057641859378466,2.311172731337598,2.046618777988938,2.3038240104112466,-0.011023081389527789,-0.007348720926351415,0.013248095054518181,1.4422205101856072,0.140232939,0.20224682082940712
400.9.14.2.jpg,point_13,272.1562051469707,1.7600186618612235,2.5867497660757857,1.7379724990821686,2.5940984870021375,-0.022046162779054912,0.007348720926351859,0.02323869601621373,2.529822128134702,0.140232939,0.3547643921755639
400.9.14.2.jpg,point_14,272.1562051469707,1.3301184876696512,2.2119649988318506,1.3227697667432994,2.1972675569791473,-0.007348720926351859,-0.014697441852703275,0.016432239538997587,1.7888543819998364,0.140232939,0.25085630743086573
400.9.14.2.jpg,point_15,272.1562051469707,1.8922956385355534,2.0796880221575207,1.8702494757564985,2.0796880221575207,-0.022046162779054912,0.0,0.022046162779054912,2.3999999999999915,0.140232939,0.3365590535999988
400.9.14.2.jpg,point_16,272.1562051469707,1.8077853478825092,2.2964752894848948,1.793087906029806,2.314847091800774,-0.014697441852703275,0.018371802315879204,0.023527386538826158,2.5612496949731396,0.140232939,0.3591715722389369
400.9.14.2.jpg,point_17,272.1562051469707,1.2309107551639036,1.96578284779907,1.2198876737743762,1.9621084873358943,-0.011023081389527345,-0.0036743604631757076,0.01161934800810669,1.264911064067332,0.140232939,0.17738219608777925
400.9.14.2.jpg,point_18,272.1562051469707,1.96578284779907,1.9510854059463667,1.9804802896517735,1.943736685020015,0.014697441852703497,-0.007348720926351637,0.016432239538997685,1.7888543819998468,0.140232939,0.25085630743086723
400.9.14.2.jpg,point_19,272.1562051469707,0.742220813561518,1.8665751152933225,0.7275233717088148,1.859226394366971,-0.014697441852703275,-0.007348720926351637,0.016432239538997487,1.7888543819998255,0.140232939,0.25085630743086423
400.376.18.1.jpg,point_1,307.9626600742369,0.8799768125612152,1.292364470108353,0.8767296656513952,1.2956116170181728,-0.0032471469098199757,0.0032471469098198646,0.004592159198885217,0.5656854249492272,0.140232939,0.07932772969009406
400.376.18.1.jpg,point_2,307.9626600742369,1.8606151793268497,1.0488284518718543,1.83788515095811,1.0196041296834744,-0.02273002836873972,-0.029224322188379892,0.03702317108263345,4.560701700396545,0.140232939,0.639560603348905
400.376.18.1.jpg,point_3,307.9626600742369,1.7015049807456708,1.5359004883448517,1.6885163931063907,1.5359004883448517,-0.012988587639280125,0.0,0.012988587639280125,1.600000000000024,0.140232939,0.22437270240000337
400.376.18.1.jpg,point_4,307.9626600742369,0.5357792401202971,1.5521362228939515,0.5325320932104771,1.5618776636234115,-0.0032471469098199757,0.009741440729460038,0.010268380132208602,1.2649110640673622,0.140232939,0.1773821960877835
400.376.18.1.jpg,point_5,307.9626600742369,2.000242496449109,1.9969953495392891,1.9742653211705492,1.993748202629469,-0.025977175278559805,-0.0032471469098200867,0.026179335333559803,3.2249030993194148,0.140232939,0.4522376396077704
400.376.18.1.jpg,point_6,307.9626600742369,2.009983937178569,2.620447556224726,1.9807596149901892,2.6464247315032856,-0.029224322188379892,0.025977175278559805,0.039100826625830455,4.8166378315169185,0.140232939,0.6754512792122043
400.376.18.1.jpg,point_7,307.9626600742369,2.029466818637489,2.8347592522728444,2.003489643358929,2.8477478399121243,-0.02597717527856025,0.012988587639279903,0.029043364893143776,3.5777087639997047,0.140232939,0.501712614861736
400.376.18.1.jpg,point_8,307.9626600742369,1.9093223829741495,2.974386569395104,1.8768509138759497,2.964645128665644,-0.03247146909819976,-0.009741440729460038,0.033901209017982305,4.176122603564216,0.140232939,0.5856299463221418
400.376.18.1.jpg,point_9,307.9626600742369,1.9807596149901892,2.941915100296904,1.9320524113428894,2.941915100296904,-0.048707203647299746,0.0,0.048707203647299746,6.000000000000002,0.140232939,0.8413976340000002
400.376.18.1.jpg,point_10,307.9626600742369,0.8117867274549956,2.5132917082006663,0.8052924336353556,2.506797414381026,-0.006494293819639951,-0.006494293819640173,0.009184318397770747,1.1313708498984931,0.140232939,0.15865545938019354
400.376.18.1.jpg,point_11,307.9626600742369,2.0879154630142485,2.331451481250747,2.068432581555329,2.3249571874311075,-0.019482881458919632,-0.006494293819639729,0.020536760264416712,2.529822128134664,0.140232939,0.3547643921755585
400.376.18.1.jpg,point_12,307.9626600742369,2.126881225932088,2.331451481250747,2.0976569037437085,2.3087214528820073,-0.02922432218837967,-0.02273002836873994,0.03702317108263341,4.56070170039654,0.140232939,0.6395606033489042
400.376.18.1.jpg,point_13,307.9626600742369,1.9093223829741495,2.6366832907738256,1.8898395015152296,2.6269418500443655,-0.019482881458919854,-0.009741440729460038,0.021782523669857584,2.683281572999748,0.140232939,0.3762844611462977
400.376.18.1.jpg,point_14,307.9626600742369,1.3767902897636726,2.240531367775788,1.3865317304931324,2.2372842208659676,0.009741440729459816,-0.0032471469098203087,0.010268380132208496,1.264911064067349,0.140232939,0.17738219608778166
400.376.18.1.jpg,point_15,307.9626600742369,1.9190638237036095,2.042455406276769,1.8995809422446897,2.0489497000964088,-0.019482881458919854,0.006494293819639729,0.020536760264416924,2.5298221281346898,0.140232939,0.35476439217556216
400.376.18.1.jpg,point_16,307.9626600742369,1.8995809422446897,2.3022271590623675,1.9028280891545095,2.2794971306936276,0.0032471469098198646,-0.02273002836873994,0.022960795994426568,2.828427124746196,0.140232939,0.3966386484504787
400.376.18.1.jpg,point_17,307.9626600742369,1.2371629726414133,1.9482881458919894,1.2046915035432133,1.9417938520723494,-0.03247146909819998,-0.006494293819639951,0.03311453091334935,4.079215610874246,0.140232939,0.5720403939275759
400.376.18.1.jpg,point_18,307.9626600742369,2.058691140825869,1.9028280891545095,2.0489497000964088,1.8865923546054097,-0.009741440729460038,-0.016235734549099767,0.018933957426655813,2.332380757938111,0.140232939,0.32707660855270887
400.376.18.1.jpg,point_19,307.9626600742369,0.6851479979720163,1.7956722411304502,0.6591708226934564,1.7924250942206301,-0.025977175278559916,-0.0032471469098200867,0.026179335333559914,3.224903099319428,0.140232939,0.4522376396077723
402.25.11.1.jpg,point_1,320.2639536382451,0.861789148808662,1.189643716290218,0.8368097531910196,1.1833988673858076,-0.024979395617642397,-0.0062448489044104605,0.02574817164890759,3.2984845004941272,0.140232939,0.46255617575023844
402.25.11.1.jpg,point_2,320.2639536382451,1.8453528512533304,1.230235234168887,1.8359855778967145,1.2239903852644765,-0.009367273356615913,-0.0062448489044104605,0.0112580614661887,1.4422205101855885,0.140232939,0.2022468208294045
402.25.11.1.jpg,point_3,320.2639536382451,1.5580898016504432,1.608048592885728,1.5705794994592643,1.5955588950769066,0.012489697808821143,-0.012489697808821365,0.017663100031176545,2.262741699796964,0.140232939,0.317310918760384
402.25.11.1.jpg,point_4,320.2639536382451,0.42464972549992036,1.4612946436320788,0.399670329882278,1.4706619169886948,-0.02497939561764234,0.009367273356615913,0.026678006214113075,3.4176014981270093,0.140232939,0.47926030241315354
402.25.11.1.jpg,point_5,320.2639536382451,1.7610473910437874,1.9327807359150788,1.7579249665915821,1.9327807359150788,-0.0031224244522052302,0.0,0.0031224244522052302,0.3999999999999915,0.140232939,0.0560931755999988
402.25.11.1.jpg,point_6,320.2639536382451,1.5924364706247014,2.46983774169439,1.5830691972680855,2.4573480438855686,-0.009367273356615913,-0.012489697808821365,0.01561212226102664,2.00000000000002,0.140232939,0.2804658780000028
402.25.11.1.jpg,point_7,320.2639536382451,1.6018037439813173,2.619714115400244,1.5643346505548537,2.632203813209065,-0.03746909342646365,0.012489697808820921,0.0394958923630892,5.059644256269407,0.140232939,0.7095287843511281
402.25.11.1.jpg,point_8,320.2639536382451,1.4706619169886948,2.725876546775224,1.4550497947276684,2.7165092734186085,-0.015612122261026373,-0.00936727335661569,0.018206706776097578,2.332380757938095,0.140232939,0.32707660855270665
402.25.11.1.jpg,point_9,320.2639536382451,1.5424776793894166,2.713386848966403,1.5174982837717743,2.704019575609787,-0.024979395617642286,-0.00936727335661569,0.026678006214112943,3.417601498126993,0.140232939,0.4792603024131512
402.25.11.1.jpg,point_10,320.2639536382451,0.599505494823417,2.2668801523010456,0.5870157970145958,2.279369850109867,-0.012489697808821143,0.012489697808821365,0.017663100031176545,2.262741699796964,0.140232939,0.317310918760384
402.25.11.1.jpg,point_11,320.2639536382451,1.767292239948198,2.2137989366135553,1.7516801176871715,2.21067651216135,-0.015612122261026595,-0.0031224244522052302,0.015921303211514165,2.039607805437126,0.140232939,0.2860201969637884
402.25.11.1.jpg,point_12,320.2639536382451,1.820373455635688,2.2668801523010456,1.820373455635688,2.2481456055878137,0.0,-0.018734546713231826,0.018734546713231826,2.4000000000000057,0.140232939,0.3365590536000008
402.25.11.1.jpg,point_13,320.2639536382451,1.514375859319569,2.46983774169439,1.4925188881541318,2.4542256194333634,-0.021856971165437278,-0.015612122261026595,0.026860110759637585,3.44093010681708,0.140232939,0.48253174177254304
402.25.11.1.jpg,point_14,320.2639536382451,1.211500687455655,2.1076365052385753,1.1802764429336021,2.113881354142986,-0.03122424452205297,0.006244848904410905,0.0318426064230282,4.079215610874235,0.140232939,0.5720403939275743
402.25.11.1.jpg,point_15,320.2639536382451,1.6985989019996814,1.9327807359150788,1.6861092041908603,1.935903160367284,-0.012489697808821143,0.0031224244522052302,0.012874085824453742,1.6492422502470565,0.140232939,0.23127808787511822
402.25.11.1.jpg,point_16,320.2639536382451,1.5424776793894166,2.2013092388047344,1.5362328304850061,2.21067651216135,-0.0062448489044104605,0.00936727335661569,0.011258061466188516,1.442220510185565,0.140232939,0.2022468208294012
402.25.11.1.jpg,point_17,320.2639536382451,1.114705529437291,1.8640873979665622,1.083481284915238,1.8547201246099463,-0.03122424452205297,-0.009367273356615913,0.03259906833194043,4.176122603564221,0.140232939,0.5856299463221426
402.25.11.1.jpg,point_18,320.2639536382451,1.8016389089224563,1.89218921803641,1.798516484470251,1.89218921803641,-0.0031224244522052302,0.0,0.0031224244522052302,0.3999999999999915,0.140232939,0.0560931755999988
402.25.11.1.jpg,point_19,320.2639536382451,0.546424279135927,1.6486401107643966,0.5308121568749005,1.6580073841210126,-0.015612122261026484,0.009367273356615913,0.018206706776097786,2.3323807579381217,0.140232939,0.32707660855271037
402.40.9.2.jpg,point_1,315.45839662307293,0.8241974307333538,1.3092059188187504,0.7988375097877122,1.3060359287005452,-0.025359920945641656,-0.0031699901182051793,0.025557277392529762,3.2249030993194197,0.140232939,0.45223763960777114
402.40.9.2.jpg,point_2,315.45839662307293,1.8132343476133783,1.163386373381311,1.7973843970223524,1.2521460966910567,-0.015849950591025896,0.08875972330974569,0.0901637921549475,11.377170122662296,0.140232939,1.5954540038039242
402.40.9.2.jpg,point_3,315.45839662307293,1.5723150986297827,1.5754850887479879,1.5532951579205514,1.562805128275167,-0.019019940709231298,-0.01267996047282094,0.022859123827806162,2.8844410203712054,0.140232939,0.404493641658813
402.40.9.2.jpg,point_4,315.45839662307293,0.4216086857212925,1.4296655433105483,0.3994187548938561,1.4296655433105483,-0.02218993082743642,0.0,0.02218993082743642,2.7999999999999963,0.140232939,0.3926522291999995
402.40.9.2.jpg,point_5,315.45839662307293,1.762514505722095,1.9210140116323553,1.7593445156038898,1.9115040412777398,-0.0031699901182051793,-0.009509970354615538,0.010024388933754758,1.2649110640673407,0.140232939,0.17738219608778047
402.40.9.2.jpg,point_6,315.45839662307293,1.6262049306392712,2.466252311963651,1.6135249701664502,2.434552410781599,-0.01267996047282094,-0.03169990118205179,0.034141838447045436,4.308131845707576,0.140232939,0.6041419903230679
402.40.9.2.jpg,point_7,315.45839662307293,1.6166949602846554,2.5993918969282697,1.610354980048245,2.602561887046475,-0.006339980236410359,0.0031699901182054013,0.007088313392309474,0.8944271909999205,0.140232939,0.1254281537154332
402.40.9.2.jpg,point_8,315.45839662307293,1.5406151974477305,2.694491600474426,1.5184252666202942,2.681811640001605,-0.022189930827436255,-0.012679960472820717,0.025557277392529543,3.224903099319392,0.140232939,0.45223763960776725
402.40.9.2.jpg,point_9,315.45839662307293,1.5913350393390138,2.665961689410579,1.5723150986297827,2.6469417487013476,-0.019019940709231076,-0.01901994070923152,0.026898258106527045,3.3941125496954383,0.140232939,0.47596637814057485
402.40.9.2.jpg,point_10,315.45839662307293,0.6530179643502726,2.2285030530982604,0.6403380038774518,2.2538629740439022,-0.012679960472820828,0.02535992094564188,0.028353253569237947,3.577708763999689,0.140232939,0.5017126148617338
402.40.9.2.jpg,point_11,315.45839662307293,1.746664555131069,2.1999731420344135,1.730814604540043,2.1841231914433874,-0.01584995059102612,-0.01584995059102612,0.02241521508877259,2.828427124746205,0.140232939,0.39663864845047997
402.40.9.2.jpg,point_12,315.45839662307293,1.882974130213893,2.241183013571081,1.8734641598592774,2.2316730432164658,-0.009509970354615538,-0.009509970354615316,0.013449129053263209,1.6970562748476794,0.140232939,0.23798318907028188
402.40.9.2.jpg,point_13,315.45839662307293,1.5215952567384994,2.507462183500319,1.499405325911063,2.507462183500319,-0.022189930827436477,0.0,0.022189930827436477,2.8000000000000034,0.140232939,0.3926522292000005
402.40.9.2.jpg,point_14,315.45839662307293,1.2045962449179786,2.1080434286064627,1.179236323972337,2.095363468133642,-0.025359920945641656,-0.012679960472820717,0.028353253569237697,3.577708763999657,0.140232939,0.5017126148617294
402.40.9.2.jpg,point_15,315.45839662307293,1.7022846934761962,1.9336939721051762,1.6800947626487597,1.9558839029326127,-0.022189930827436477,0.022189930827436477,0.0313813011242815,3.959797974644671,0.140232939,0.5552941078306697
402.40.9.2.jpg,point_16,315.45839662307293,1.6008450096936295,2.161933260615951,1.5881650492208086,2.1524232902613356,-0.01267996047282094,-0.009509970354615316,0.01584995059102594,1.9999999999999882,0.140232939,0.28046587799999834
402.40.9.2.jpg,point_17,315.45839662307293,1.1094965413718225,1.882974130213893,1.0841366204261809,1.870294169741072,-0.025359920945641656,-0.01267996047282094,0.028353253569237798,3.57770876399967,0.140232939,0.5017126148617311
402.40.9.2.jpg,point_18,315.45839662307293,1.806894367376968,1.854444219150046,1.794214406904147,1.8322542883226096,-0.01267996047282094,-0.022189930827436477,0.025557277392529845,3.2249030993194303,0.140232939,0.45223763960777263
402.40.9.2.jpg,point_19,315.45839662307293,0.6022981224589893,1.6832647527669649,0.5769382015133476,1.6737547824123493,-0.025359920945641656,-0.009509970354615538,0.027084407442564823,3.4176014981270084,0.140232939,0.47926030241315337
400.367.7.2.jpg,point_1,332.8798582071315,0.8741892692676162,1.3428268156791219,0.8561647482517891,1.3278063814992658,-0.018024521015827077,-0.015020434179856101,0.02346266823703948,3.1240998703626683,0.140232939,0.438101706550476
400.367.7.2.jpg,point_2,332.8798582071315,1.8565256646301953,1.126532563489196,1.8324929699424257,1.1115121293093402,-0.024032694687769585,-0.01502043417985588,0.028340498529611846,3.773592452822644,0.140232939,0.5291819602475383
400.367.7.2.jpg,point_3,332.8798582071315,1.6672681939640104,1.5711374152129323,1.6131946309165288,1.5801496757208457,-0.054073563047481565,0.009012260507913483,0.054819440530823195,7.299315036357882,0.140232939,1.0236044002353577
400.367.7.2.jpg,point_4,332.8798582071315,0.5467438041467565,1.664264107128039,0.5617642383266125,1.6522477597841543,0.01502043417985599,-0.012016347343884792,0.01923554123076014,2.5612496949731467,0.140232939,0.35917157223893786
400.367.7.2.jpg,point_5,332.8798582071315,1.835497056778397,1.8625338383021377,1.8565256646301953,1.8625338383021377,0.021028607851798276,0.0,0.021028607851798276,2.7999999999999927,0.140232939,0.392652229199999
400.367.7.2.jpg,point_6,332.8798582071315,1.7964439279107716,2.4453266844805484,1.757390799043146,2.484379813348174,-0.039053128867625464,0.039053128867625464,0.055229464497700165,7.353910524340094,0.140232939,1.0312604859712424
400.367.7.2.jpg,point_7,332.8798582071315,1.7964439279107716,2.613555547294935,1.772411233223002,2.6045432867870213,-0.024032694687769585,-0.009012260507913705,0.02566692917779705,3.417601498127028,0.140232939,0.47926030241315615
400.367.7.2.jpg,point_8,332.8798582071315,1.7063213228316358,2.673637284014359,1.7243458438474628,2.658616849834503,0.018024521015826966,-0.01502043417985588,0.023462668237039252,3.1240998703626377,0.140232939,0.4381017065504717
400.367.7.2.jpg,point_9,332.8798582071315,1.7664030595510596,2.658616849834503,1.757390799043146,2.6466005024906183,-0.009012260507913483,-0.012016347343884792,0.015020434179855924,1.999999999999997,0.140232939,0.28046587799999956
400.367.7.2.jpg,point_10,332.8798582071315,0.8832015297755298,2.229032432290623,0.8621729219237314,2.244052866470479,-0.021028607851798387,0.01502043417985588,0.02584213209346511,3.4409301068170515,0.140232939,0.48253174177253905
400.367.7.2.jpg,point_11,332.8798582071315,1.8445093172863105,2.168950695571199,1.8324929699424257,2.1779629560791127,-0.012016347343884792,0.009012260507913705,0.015020434179856058,2.0000000000000147,0.140232939,0.28046587800000206
400.367.7.2.jpg,point_12,332.8798582071315,1.883562446153936,2.153930261391343,1.8745501856460225,2.1419139140474583,-0.009012260507913483,-0.012016347343884792,0.015020434179855924,1.999999999999997,0.140232939,0.28046587799999956
400.367.7.2.jpg,point_13,332.8798582071315,1.7153335833395493,2.4453266844805484,1.6762804544719239,2.4273021634647214,-0.039053128867625464,-0.018024521015826966,0.04301197777597944,5.727128425310531,0.140232939,0.8031320511117378
400.367.7.2.jpg,point_14,332.8798582071315,1.330810468335237,2.075824003656092,1.3217982078273234,2.0608035694762363,-0.009012260507913705,-0.01502043417985588,0.01751668582848604,2.3323807579381213,0.140232939,0.3270766085527103
400.367.7.2.jpg,point_15,332.8798582071315,1.7664030595510596,1.8775542724819936,1.7513826253712037,1.8895706198258784,-0.01502043417985588,0.012016347343884792,0.019235541230760052,2.561249694973135,0.140232939,0.35917157223893625
400.367.7.2.jpg,point_16,332.8798582071315,1.7273499306834341,2.153930261391343,1.6913008886517797,2.1329016535395446,-0.03604904203165438,-0.021028607851798498,0.04173410810817341,5.556977595779944,0.140232939,0.7792713002133755
400.367.7.2.jpg,point_17,332.8798582071315,1.2106469948963894,1.8625338383021377,1.2106469948963894,1.8475134041222816,0.0,-0.015020434179856101,0.015020434179856101,2.0000000000000204,0.140232939,0.2804658780000029
400.367.7.2.jpg,point_18,332.8798582071315,1.913603314513648,1.7874316674028579,1.931627835529475,1.775415320058973,0.018024521015826966,-0.012016347343884792,0.021662778246080882,2.884441020371175,0.140232939,0.4044936416588087
400.367.7.2.jpg,point_19,332.8798582071315,0.7360012748129415,1.772411233223002,0.711968580125172,1.7483785385352324,-0.024032694687769585,-0.024032694687769585,0.03398736276781558,4.5254833995939165,0.140232939,0.6346218375207663
98.163.14.1.jpg,point_1,391.0460330958492,0.3196554610473731,0.994767794779425,0.29664026785196224,0.999882282156183,-0.023015193195410844,0.005114487376758015,0.023576621873141676,3.687817782917153,0.140232939,0.5171535261949364
98.163.14.1.jpg,point_2,391.0460330958492,1.314423255826798,1.028011962728352,1.2965225500081452,1.015225744286457,-0.017900705818652884,-0.012786218441894981,0.021998241994527847,3.440930106817055,0.140232939,0.48253174177253955
98.163.14.1.jpg,point_3,391.0460330958492,1.1175154918216164,1.2914080626313873,1.0919430549378264,1.2837363315662502,-0.025572436883789962,-0.007671731065137077,0.026698407924653684,4.176122603564243,0.140232939,0.5856299463221457
98.163.14.1.jpg,point_4,391.0460330958492,0.02812968057216883,1.18400382771947,0.0051144873767579695,1.171217609277575,-0.02301519319541086,-0.012786218441894981,0.02632843519592347,4.1182520563948035,0.140232939,0.5775145894110371
98.163.14.1.jpg,point_5,391.0460330958492,1.327209474268693,1.6903380780185089,1.314423255826798,1.6954525653952668,-0.012786218441894981,0.0051144873767579035,0.013771178713925372,2.154065922853806,0.140232939,0.30207099516153646
98.163.14.1.jpg,point_6,391.0460330958492,1.15843139083568,2.0892680934056305,1.1533169034589221,2.1148405302894204,-0.0051144873767579035,0.025572436883789962,0.02607887093611296,4.079215610874243,0.140232939,0.5720403939275754
98.163.14.1.jpg,point_7,391.0460330958492,1.1788893403427119,2.2273592525780956,1.155874147147301,2.21713027782458,-0.023015193195410788,-0.010228974753515807,0.02518592945138509,3.9395431207184233,0.140232939,0.5524537101355763
98.163.14.1.jpg,point_8,391.0460330958492,1.1226299791983743,2.332206243801634,1.0945002986262056,2.324534512736497,-0.02812968057216869,-0.007671731065137077,0.029157064094795862,4.560701700396536,0.140232939,0.6395606033489037
98.163.14.1.jpg,point_9,391.0460330958492,1.15843139083568,2.321977269048118,1.1328589539518903,2.3194200253597392,-0.02557243688378974,-0.0025572436883787297,0.025699981001105092,4.019950248448335,0.140232939,0.5637294379736902
98.163.14.1.jpg,point_10,391.0460330958492,0.22503744457735064,1.9537341779215442,0.22503744457735064,1.9435052031680284,0.0,-0.010228974753515807,0.010228974753515807,1.5999999999999794,0.140232939,0.22437270239999713
98.163.14.1.jpg,point_11,391.0460330958492,1.2530494073057026,1.828429237190974,1.2351487014870497,1.8130857750607001,-0.017900705818652884,-0.015343462130273933,0.023576621873141697,3.6878177829171563,0.140232939,0.5171535261949368
98.163.14.1.jpg,point_12,391.0460330958492,1.4448426839341264,1.9537341779215442,1.4397281965573685,1.9383907157912703,-0.0051144873767579035,-0.015343462130273933,0.016173429174734907,2.529822128134704,0.140232939,0.3547643921755641
98.163.14.1.jpg,point_13,391.0460330958492,1.0689278617424156,2.1122832866010413,1.0459126685470048,2.0994970681591463,-0.023015193195410788,-0.012786218441894981,0.026328435195923407,4.118252056394795,0.140232939,0.5775145894110358
98.163.14.1.jpg,point_14,391.0460330958492,0.6802268211088099,1.7107960275255407,0.6751123337320519,1.7210250022790567,-0.005114487376758015,0.01022897475351603,0.011436341444495499,1.7888543819998475,0.140232939,0.2508563074308673
98.163.14.1.jpg,point_15,391.0460330958492,1.2198052393567758,1.669880128511477,1.2172479956683968,1.6801091032649929,-0.0025572436883789518,0.010228974753515807,0.010543785837630512,1.649242250247043,0.140232939,0.2312780878751163
98.163.14.1.jpg,point_16,391.0460330958492,1.0561416433005206,1.848887186698006,1.0484699122353838,1.846329943009627,-0.007671731065136855,-0.0025572436883789518,0.008086714587367348,1.2649110640673356,0.140232939,0.17738219608777975
